Id,SalePrice
2736,129768.60529271462
2737,121820.14747652622
2738,131134.6311495515
2739,162355.58192519483
2740,136227.44808373207
2741,147530.77004916422
2742,144949.83316558914
2743,152782.752540243
2744,152423.16149665127
2745,141615.36913849277
2746,140719.2669507527
2747,143940.2258205978
2748,129558.96751181417
2749,125767.49374722062
2750,141667.7255710875
2751,132228.36237007708
2752,229954.45105516622
2753,146099.41623758155
2754,224206.90924928433
2755,122424.90068924223
2756,101161.5816126126
2757,73007.0951443846
2758,86620.99591214435
2759,156421.25343316808
2760,123885.82214488335
2761,145268.64906205024
2762,141471.10789041864
2763,187304.82449639952
2764,155696.19558574696
2765,284106.73960756557
2766,133401.0237033495
2767,84053.22943421155
2768,131444.22991327205
2769,132888.69834093485
2770,162163.8005774663
2771,113531.72585604139
2772,119777.17522886176
2773,152180.2390272138
2774,137524.3278424203
2775,121965.01116529298
2776,135612.51220655776
2777,156862.2047481846
2778,117273.85222863643
2779,122051.66174479188
2780,107535.99232145361
2781,97496.60609545381
2782,92623.2107014306
2783,102222.56721775363
2784,127258.65470212037
2785,125377.44355277673
2786,82495.6150608233
2787,126517.99065806674
2788,76709.15108357728
2789,211327.16345736812
2790,96184.4902868454
2791,115547.19631806106
2792,63104.90953803313
2793,178203.40922111634
2794,111915.02194425826
2795,113130.5427550413
2796,108079.76876939271
2797,217671.91148836561
2798,107870.98842773511
2799,115488.65262236845
2800,66623.53323373955
2801,112374.14912559673
2802,134947.01100297848
2803,165698.87095374952
2804,147167.03448891424
2805,105603.89181985956
2806,75612.490831678
2807,172588.20450358183
2808,152747.71030276874
2809,135249.0638392879
2810,134441.91420345416
2811,152327.48609209285
2812,146495.26420145543
2813,149651.62889710252
2814,153493.22884190266
2815,108246.60545871209
2816,238709.32990767976
2817,156042.80067499902
2818,130468.23304004042
2819,167339.17800506996
2820,141321.93440528476
2821,104310.31771201061
2822,194450.78980720328
2823,246199.20571680678
2824,172303.07016947214
2825,158748.69401155578
2826,131448.28699844607
2827,138149.60751235855
2828,207654.25878795428
2829,179009.6145312939
2830,223153.37235160026
2831,178216.7276137032
2832,240471.01398404504
2833,287719.561577586
2834,205993.44405343264
2835,204758.9788969218
2836,187185.13296038288
2837,160712.27134204752
2838,161936.9886638316
2839,183876.45947998593
2840,195758.9324950763
2841,201932.53726241278
2842,216076.49620584724
2843,147229.18291608777
2844,153676.6699369331
2845,124178.77561145915
2846,205469.26687249285
2847,195791.6116813801
2848,231164.8760695428
2849,204401.20728426834
2850,283350.32225598424
2851,223104.36289126734
2852,234200.8013079703
2853,228608.9363137438
2854,137268.6451478444
2855,205040.30313321823
2856,198259.34528106934
2857,186518.2093866347
2858,211781.4238557092
2859,114132.05790964181
2860,122281.86364429658
2861,122395.1620127344
2862,192018.1783601404
2863,133404.04767252738
2864,252584.23185881836
2865,139955.44322970393
2866,147302.64720229674
2867,93714.19835751921
2868,106367.47888209343
2869,99335.77007118597
2870,120691.29445613467
2871,92276.44047639208
2872,57080.01205638721
2873,102603.7910330489
2874,137125.24073501688
2875,110302.58713615983
2876,161066.16095574407
2877,131406.2032946687
2878,177702.669569797
2879,137288.59679271627
2880,94925.26064762917
2881,147607.45324648442
2882,167082.11583180123
2883,191502.09724225826
2884,196433.0977393196
2885,180294.30505828236
2886,224269.7194333799
2887,102235.74472941663
2888,134219.63497631
2889,59199.06657552967
2890,84027.66561136037
2891,137050.01367934654
2892,44627.04770115797
2893,92981.00419385271
2894,52828.98183647113
2895,319417.6209304005
2896,291459.686972962
2897,205955.79225827052
2898,144690.82867615757
2899,230326.6204721458
2900,149573.2293091653
2901,220690.98356959972
2902,185361.31121553408
2903,369966.1986995994
2904,352699.71095258306
2905,104920.5658598239
2906,205857.91737841742
2907,116103.80061046497
2908,134513.50305703544
2909,143785.1808428802
2910,88992.82756658013
2911,79964.06330501434
2912,149419.6964512546
2913,86771.31415000686
2914,76148.25545742792
2915,81740.92398131998
2916,81789.46545488398
2917,165037.49413449038
2918,123484.54213455557
2919,227792.05696093373
